train_step 1	train_loss 0.1021	CE_Loss 0.1021
train_step 6708	train_loss 0.0006	CE_Loss 0.0006
train_step 6709	train_loss 0.0210	CE_Loss 0.0210
train_step 6710	train_loss 0.0522	CE_Loss 0.0522
train_step 6711	train_loss 4.8906	CE_Loss 4.8906
train_step 6712	train_loss 0.0015	CE_Loss 0.0015
train_step 6713	train_loss 0.0238	CE_Loss 0.0238
train_step 6714	train_loss 8.2183	CE_Loss 8.2183
train_step 6715	train_loss 0.0002	CE_Loss 0.0002
train_step 6716	train_loss 0.3419	CE_Loss 0.3419
train_step 6717	train_loss 2.8019	CE_Loss 2.8019
train_step 6718	train_loss 2.1702	CE_Loss 2.1702
train_step 6719	train_loss 3.3514	CE_Loss 3.3514
train_step 6720	train_loss 0.5740	CE_Loss 0.5740
train_step 6721	train_loss 0.2988	CE_Loss 0.2988
train_step 6722	train_loss 0.4285	CE_Loss 0.4285
train_step 6723	train_loss 0.0169	CE_Loss 0.0169
train_step 6724	train_loss 2.3496	CE_Loss 2.3496
train_step 6725	train_loss 0.1277	CE_Loss 0.1277
train_step 6726	train_loss 0.8818	CE_Loss 0.8818
train_step 6727	train_loss 9.0535	CE_Loss 9.0535
train_step 6728	train_loss 0.0001	CE_Loss 0.0001
train_step 6729	train_loss 0.0958	CE_Loss 0.0958
train_step 6730	train_loss 8.0852	CE_Loss 8.0852
train_step 6731	train_loss 0.0114	CE_Loss 0.0114
train_step 6732	train_loss 0.0641	CE_Loss 0.0641
train_step 6733	train_loss 3.5039	CE_Loss 3.5039
train_step 6734	train_loss 0.1158	CE_Loss 0.1158
train_step 6735	train_loss 0.2138	CE_Loss 0.2138
train_step 6736	train_loss 1.6698	CE_Loss 1.6698
train_step 6737	train_loss 0.7058	CE_Loss 0.7058
train_step 6738	train_loss 4.9605	CE_Loss 4.9605
train_step 6739	train_loss 0.2099	CE_Loss 0.2099
train_step 6740	train_loss 0.0601	CE_Loss 0.0601
train_step 6741	train_loss 0.7406	CE_Loss 0.7406
train_step 6742	train_loss 5.5835	CE_Loss 5.5835
train_step 6743	train_loss 0.9949	CE_Loss 0.9949
train_step 6744	train_loss 0.1060	CE_Loss 0.1060
train_step 6745	train_loss 3.4690	CE_Loss 3.4690
train_step 6746	train_loss 3.3221	CE_Loss 3.3221
train_step 6747	train_loss 5.8250	CE_Loss 5.8250
train_step 6748	train_loss 0.3441	CE_Loss 0.3441
train_step 6749	train_loss 0.9854	CE_Loss 0.9854
train_step 6750	train_loss 0.0401	CE_Loss 0.0401
train_step 6751	train_loss 1.4150	CE_Loss 1.4150
train_step 6752	train_loss 0.0115	CE_Loss 0.0115
train_step 6753	train_loss 3.3500	CE_Loss 3.3500
train_step 6754	train_loss 1.8740	CE_Loss 1.8740
train_step 6755	train_loss 0.0068	CE_Loss 0.0068
train_step 6756	train_loss 4.1582	CE_Loss 4.1582
train_step 6757	train_loss 0.7165	CE_Loss 0.7165
train_step 6758	train_loss 4.3972	CE_Loss 4.3972
train_step 6759	train_loss 0.0261	CE_Loss 0.0261
train_step 6760	train_loss 4.4791	CE_Loss 4.4791
train_step 6761	train_loss 6.7140	CE_Loss 6.7140
train_step 6762	train_loss 4.5209	CE_Loss 4.5209
train_step 6763	train_loss 0.8708	CE_Loss 0.8708
train_step 6764	train_loss 0.2413	CE_Loss 0.2413
train_step 6765	train_loss 0.0019	CE_Loss 0.0019
train_step 6766	train_loss 0.0735	CE_Loss 0.0735
train_step 6767	train_loss 2.1434	CE_Loss 2.1434
train_step 6768	train_loss 0.0054	CE_Loss 0.0054
train_step 6769	train_loss 0.0330	CE_Loss 0.0330
train_step 6770	train_loss 3.8724	CE_Loss 3.8724
train_step 6771	train_loss 0.2725	CE_Loss 0.2725
train_step 6772	train_loss 0.0531	CE_Loss 0.0531
train_step 6773	train_loss 0.1011	CE_Loss 0.1011
train_step 6774	train_loss 3.9904	CE_Loss 3.9904
train_step 6775	train_loss 2.6308	CE_Loss 2.6308
train_step 6776	train_loss 0.3565	CE_Loss 0.3565
train_step 6777	train_loss 4.2918	CE_Loss 4.2918
train_step 6778	train_loss 0.0498	CE_Loss 0.0498
train_step 6779	train_loss 0.8785	CE_Loss 0.8785
train_step 6780	train_loss 0.2375	CE_Loss 0.2375
train_step 6781	train_loss 1.2966	CE_Loss 1.2966
train_step 6782	train_loss 3.7990	CE_Loss 3.7990
train_step 6783	train_loss 0.7567	CE_Loss 0.7567
train_step 6784	train_loss 0.2057	CE_Loss 0.2057
train_step 6785	train_loss 2.6091	CE_Loss 2.6091
train_step 6786	train_loss 0.0212	CE_Loss 0.0212
train_step 6787	train_loss 0.0002	CE_Loss 0.0002
train_step 6788	train_loss 0.3646	CE_Loss 0.3646
train_step 6789	train_loss 4.7328	CE_Loss 4.7328
train_step 6790	train_loss 0.0121	CE_Loss 0.0121
train_step 6791	train_loss 0.5007	CE_Loss 0.5007
train_step 6792	train_loss 5.4836	CE_Loss 5.4836
train_step 6793	train_loss 2.8711	CE_Loss 2.8711
train_step 6794	train_loss 2.4805	CE_Loss 2.4805
train_step 6795	train_loss 1.5801	CE_Loss 1.5801
train_step 6796	train_loss 2.3514	CE_Loss 2.3514
train_step 6797	train_loss 0.5534	CE_Loss 0.5534
train_step 6798	train_loss 0.0004	CE_Loss 0.0004
train_step 6799	train_loss 0.2869	CE_Loss 0.2869
train_step 6800	train_loss 0.1304	CE_Loss 0.1304
train_step 6801	train_loss 0.8731	CE_Loss 0.8731
train_step 6802	train_loss 0.2364	CE_Loss 0.2364
train_step 6803	train_loss 0.0027	CE_Loss 0.0027
train_step 6804	train_loss 0.1564	CE_Loss 0.1564
train_step 6805	train_loss 0.0093	CE_Loss 0.0093
train_step 6806	train_loss 0.0050	CE_Loss 0.0050
train_step 6807	train_loss 0.4295	CE_Loss 0.4295
train_step 6808	train_loss 7.3264	CE_Loss 7.3264
train_step 6809	train_loss 0.3228	CE_Loss 0.3228
train_step 6810	train_loss 1.2410	CE_Loss 1.2410
train_step 6811	train_loss 0.2450	CE_Loss 0.2450
train_step 6812	train_loss 6.1572	CE_Loss 6.1572
train_step 6813	train_loss 2.7271	CE_Loss 2.7271
train_step 6814	train_loss 4.6666	CE_Loss 4.6666
train_step 6815	train_loss 0.0027	CE_Loss 0.0027
train_step 6816	train_loss 0.0005	CE_Loss 0.0005
train_step 6817	train_loss 0.2352	CE_Loss 0.2352
train_step 6818	train_loss 0.0121	CE_Loss 0.0121
train_step 6819	train_loss 2.4454	CE_Loss 2.4454
train_step 6820	train_loss 0.0009	CE_Loss 0.0009
train_step 6821	train_loss 3.5658	CE_Loss 3.5658
train_step 6822	train_loss 1.1393	CE_Loss 1.1393
train_step 6823	train_loss 0.1443	CE_Loss 0.1443
train_step 6824	train_loss 0.0010	CE_Loss 0.0010
train_step 6825	train_loss 0.0056	CE_Loss 0.0056
train_step 6826	train_loss 0.0260	CE_Loss 0.0260
train_step 6827	train_loss 0.3362	CE_Loss 0.3362
train_step 6828	train_loss 0.9946	CE_Loss 0.9946
train_step 6829	train_loss 4.2338	CE_Loss 4.2338
train_step 6830	train_loss 0.0501	CE_Loss 0.0501
train_step 6831	train_loss 2.8945	CE_Loss 2.8945
train_step 6832	train_loss 2.7299	CE_Loss 2.7299
train_step 6833	train_loss 1.7731	CE_Loss 1.7731
train_step 6834	train_loss 0.0322	CE_Loss 0.0322
train_step 6835	train_loss 2.1762	CE_Loss 2.1762
train_step 6836	train_loss 0.0459	CE_Loss 0.0459
train_step 6837	train_loss 0.0169	CE_Loss 0.0169
train_step 6838	train_loss 0.0126	CE_Loss 0.0126
train_step 6839	train_loss 0.0681	CE_Loss 0.0681
train_step 6840	train_loss 6.9996	CE_Loss 6.9996
train_step 6841	train_loss 0.0000	CE_Loss 0.0000
train_step 6842	train_loss 6.8376	CE_Loss 6.8376
train_step 6843	train_loss 1.1213	CE_Loss 1.1213
train_step 6844	train_loss 0.4210	CE_Loss 0.4210
train_step 6845	train_loss 2.4550	CE_Loss 2.4550
train_step 6846	train_loss 0.0001	CE_Loss 0.0001
train_step 6847	train_loss 2.3501	CE_Loss 2.3501
train_step 6848	train_loss 5.8906	CE_Loss 5.8906
train_step 6849	train_loss 0.0070	CE_Loss 0.0070
train_step 6850	train_loss 0.0066	CE_Loss 0.0066
train_step 6851	train_loss 0.0609	CE_Loss 0.0609
train_step 6852	train_loss 3.2260	CE_Loss 3.2260
train_step 6853	train_loss 0.0637	CE_Loss 0.0637
train_step 6854	train_loss 8.9883	CE_Loss 8.9883
train_step 6855	train_loss 1.2014	CE_Loss 1.2014
train_step 6856	train_loss 0.0348	CE_Loss 0.0348
train_step 6857	train_loss 0.0025	CE_Loss 0.0025
train_step 6858	train_loss 1.1282	CE_Loss 1.1282
train_step 6859	train_loss 3.8007	CE_Loss 3.8007
train_step 6860	train_loss 6.9369	CE_Loss 6.9369
train_step 6861	train_loss 0.3554	CE_Loss 0.3554
train_step 6862	train_loss 0.0164	CE_Loss 0.0164
train_step 6863	train_loss 1.4266	CE_Loss 1.4266
train_step 6864	train_loss 7.3473	CE_Loss 7.3473
train_step 6865	train_loss 0.0000	CE_Loss 0.0000
train_step 6866	train_loss 0.0017	CE_Loss 0.0017
train_step 6867	train_loss 0.3642	CE_Loss 0.3642
train_step 6868	train_loss 2.7610	CE_Loss 2.7610
train_step 6869	train_loss 1.5661	CE_Loss 1.5661
train_step 6870	train_loss 0.0008	CE_Loss 0.0008
train_step 6871	train_loss 0.0004	CE_Loss 0.0004
train_step 6872	train_loss 0.0043	CE_Loss 0.0043
train_step 6873	train_loss 5.2332	CE_Loss 5.2332
train_step 6874	train_loss 5.1214	CE_Loss 5.1214
train_step 6875	train_loss 0.3315	CE_Loss 0.3315
train_step 6876	train_loss 0.6688	CE_Loss 0.6688
train_step 6877	train_loss 2.0618	CE_Loss 2.0618
train_step 6878	train_loss 0.0002	CE_Loss 0.0002
train_step 6879	train_loss 4.6127	CE_Loss 4.6127
train_step 6880	train_loss 2.2176	CE_Loss 2.2176
train_step 6881	train_loss 3.6890	CE_Loss 3.6890
train_step 6882	train_loss 0.0024	CE_Loss 0.0024
train_step 6883	train_loss 0.0203	CE_Loss 0.0203
train_step 6884	train_loss 0.0966	CE_Loss 0.0966
train_step 6885	train_loss 0.3608	CE_Loss 0.3608
train_step 6886	train_loss 0.0001	CE_Loss 0.0001
train_step 6887	train_loss 5.5288	CE_Loss 5.5288
train_step 6888	train_loss 2.2403	CE_Loss 2.2403
train_step 6889	train_loss 0.1632	CE_Loss 0.1632
train_step 6890	train_loss 0.0004	CE_Loss 0.0004
train_step 6891	train_loss 0.3401	CE_Loss 0.3401
train_step 6892	train_loss 1.3608	CE_Loss 1.3608
train_step 6893	train_loss 0.9672	CE_Loss 0.9672
train_step 6894	train_loss 1.3218	CE_Loss 1.3218
train_step 6895	train_loss 2.9898	CE_Loss 2.9898
train_step 6896	train_loss 0.7272	CE_Loss 0.7272
train_step 6897	train_loss 2.1371	CE_Loss 2.1371
train_step 6898	train_loss 0.2123	CE_Loss 0.2123
train_step 6899	train_loss 0.0557	CE_Loss 0.0557
train_step 6900	train_loss 3.2516	CE_Loss 3.2516
train_step 6901	train_loss 0.3133	CE_Loss 0.3133
train_step 6902	train_loss 8.7887	CE_Loss 8.7887
train_step 6903	train_loss 0.0011	CE_Loss 0.0011
train_step 6904	train_loss 0.0093	CE_Loss 0.0093
train_step 6905	train_loss 5.9992	CE_Loss 5.9992
train_step 6906	train_loss 0.0000	CE_Loss 0.0000
train_step 6907	train_loss 6.1386	CE_Loss 6.1386
train_step 6908	train_loss 3.4222	CE_Loss 3.4222
train_step 6909	train_loss 4.7067	CE_Loss 4.7067
train_step 6910	train_loss 4.4375	CE_Loss 4.4375
train_step 6911	train_loss 0.0000	CE_Loss 0.0000
train_step 6912	train_loss 9.4138	CE_Loss 9.4138
train_step 6913	train_loss 0.0734	CE_Loss 0.0734
train_step 6914	train_loss 5.7886	CE_Loss 5.7886
train_step 6915	train_loss 7.2986	CE_Loss 7.2986
train_step 6916	train_loss 0.0041	CE_Loss 0.0041
train_step 6917	train_loss 0.6764	CE_Loss 0.6764
train_step 6918	train_loss 5.7600	CE_Loss 5.7600
train_step 6919	train_loss 0.7001	CE_Loss 0.7001
train_step 6920	train_loss 3.7121	CE_Loss 3.7121
train_step 6921	train_loss 0.0009	CE_Loss 0.0009
train_step 6922	train_loss 2.5637	CE_Loss 2.5637
train_step 6923	train_loss 1.1253	CE_Loss 1.1253
train_step 6924	train_loss 0.0315	CE_Loss 0.0315
train_step 6925	train_loss 2.2175	CE_Loss 2.2175
train_step 6926	train_loss 0.0167	CE_Loss 0.0167
train_step 6927	train_loss 0.0883	CE_Loss 0.0883
train_step 6928	train_loss 0.0804	CE_Loss 0.0804
train_step 6929	train_loss 0.1354	CE_Loss 0.1354
train_step 6930	train_loss 0.0000	CE_Loss 0.0000
train_step 6931	train_loss 8.3348	CE_Loss 8.3348
train_step 6932	train_loss 0.0007	CE_Loss 0.0007
train_step 6933	train_loss 0.0011	CE_Loss 0.0011
train_step 6934	train_loss 0.0172	CE_Loss 0.0172
train_step 6935	train_loss 3.0271	CE_Loss 3.0271
train_step 6936	train_loss 0.0143	CE_Loss 0.0143
train_step 6937	train_loss 0.0137	CE_Loss 0.0137
train_step 6938	train_loss 0.0010	CE_Loss 0.0010
train_step 6939	train_loss 10.5234	CE_Loss 10.5234
train_step 6940	train_loss 4.2893	CE_Loss 4.2893
train_step 6941	train_loss 0.0008	CE_Loss 0.0008
train_step 6942	train_loss 5.3164	CE_Loss 5.3164
train_step 6943	train_loss 0.0010	CE_Loss 0.0010
train_step 6944	train_loss 12.6560	CE_Loss 12.6560
train_step 6945	train_loss 11.7692	CE_Loss 11.7692
train_step 6946	train_loss 7.1234	CE_Loss 7.1234
train_step 6947	train_loss 6.6978	CE_Loss 6.6978
train_step 6948	train_loss 2.7284	CE_Loss 2.7284
train_step 6949	train_loss 6.2784	CE_Loss 6.2784
train_step 6950	train_loss 1.5821	CE_Loss 1.5821
train_step 6951	train_loss 1.0466	CE_Loss 1.0466
train_step 6952	train_loss 3.9359	CE_Loss 3.9359
train_step 6953	train_loss 0.0035	CE_Loss 0.0035
train_step 6954	train_loss 3.6394	CE_Loss 3.6394
train_step 6955	train_loss 8.5727	CE_Loss 8.5727
train_step 6956	train_loss 1.1942	CE_Loss 1.1942
train_step 6957	train_loss 3.4606	CE_Loss 3.4606
train_step 6958	train_loss 0.2639	CE_Loss 0.2639
train_step 6959	train_loss 4.0104	CE_Loss 4.0104
train_step 6960	train_loss 4.7256	CE_Loss 4.7256
train_step 6961	train_loss 0.2742	CE_Loss 0.2742
train_step 6962	train_loss 0.0012	CE_Loss 0.0012
train_step 6963	train_loss 0.0028	CE_Loss 0.0028
train_step 6964	train_loss 6.8500	CE_Loss 6.8500
train_step 6965	train_loss 0.1276	CE_Loss 0.1276
train_step 6966	train_loss 1.0354	CE_Loss 1.0354
train_step 6967	train_loss 0.5797	CE_Loss 0.5797
train_step 6968	train_loss 0.3198	CE_Loss 0.3198
train_step 6969	train_loss 0.0899	CE_Loss 0.0899
train_step 6970	train_loss 0.0843	CE_Loss 0.0843
train_step 6971	train_loss 0.0013	CE_Loss 0.0013
train_step 6972	train_loss 1.5999	CE_Loss 1.5999
train_step 6973	train_loss 4.3449	CE_Loss 4.3449
train_step 6974	train_loss 2.1463	CE_Loss 2.1463
train_step 6975	train_loss 2.0864	CE_Loss 2.0864
train_step 6976	train_loss 0.1442	CE_Loss 0.1442
train_step 6977	train_loss 3.0198	CE_Loss 3.0198
train_step 6978	train_loss 0.0443	CE_Loss 0.0443
train_step 6979	train_loss 3.9603	CE_Loss 3.9603
train_step 6980	train_loss 0.7006	CE_Loss 0.7006
train_step 6981	train_loss 3.9703	CE_Loss 3.9703
train_step 6982	train_loss 6.3934	CE_Loss 6.3934
train_step 6983	train_loss 3.4935	CE_Loss 3.4935
train_step 6984	train_loss 0.1738	CE_Loss 0.1738
train_step 6985	train_loss 0.0321	CE_Loss 0.0321
train_step 6986	train_loss 3.7304	CE_Loss 3.7304
train_step 6987	train_loss 2.4529	CE_Loss 2.4529
train_step 6988	train_loss 0.0000	CE_Loss 0.0000
train_step 6989	train_loss 3.9564	CE_Loss 3.9564
train_step 6990	train_loss 0.0026	CE_Loss 0.0026
train_step 6991	train_loss 2.9084	CE_Loss 2.9084
train_step 6992	train_loss 0.4368	CE_Loss 0.4368
train_step 6993	train_loss 7.0528	CE_Loss 7.0528
train_step 6994	train_loss 3.7779	CE_Loss 3.7779
train_step 6995	train_loss 4.3194	CE_Loss 4.3194
train_step 6996	train_loss 3.3014	CE_Loss 3.3014
train_step 6997	train_loss 1.5667	CE_Loss 1.5667
train_step 6998	train_loss 0.0010	CE_Loss 0.0010
train_step 6999	train_loss 0.0016	CE_Loss 0.0016
train_step 7000	train_loss 0.2276	CE_Loss 0.2276
train_step 7001	train_loss 0.0168	CE_Loss 0.0168
train_step 7002	train_loss 1.1196	CE_Loss 1.1196
train_step 7003	train_loss 7.9676	CE_Loss 7.9676
train_step 7004	train_loss 0.0000	CE_Loss 0.0000
train_step 7005	train_loss 0.0072	CE_Loss 0.0072
train_step 7006	train_loss 1.4089	CE_Loss 1.4089
train_step 7007	train_loss 4.4709	CE_Loss 4.4709
train_step 7008	train_loss 1.5269	CE_Loss 1.5269
train_step 7009	train_loss 2.7369	CE_Loss 2.7369
train_step 7010	train_loss 1.1578	CE_Loss 1.1578
train_step 7011	train_loss 0.1262	CE_Loss 0.1262
train_step 7012	train_loss 0.0005	CE_Loss 0.0005
train_step 7013	train_loss 4.6753	CE_Loss 4.6753
train_step 7014	train_loss 1.1072	CE_Loss 1.1072
train_step 7015	train_loss 0.0755	CE_Loss 0.0755
train_step 7016	train_loss 0.0075	CE_Loss 0.0075
train_step 7017	train_loss 0.0962	CE_Loss 0.0962
train_step 7018	train_loss 0.0209	CE_Loss 0.0209
train_step 7019	train_loss 0.4594	CE_Loss 0.4594
train_step 7020	train_loss 1.0385	CE_Loss 1.0385
train_step 7021	train_loss 4.7274	CE_Loss 4.7274
train_step 7022	train_loss 4.0331	CE_Loss 4.0331
train_step 7023	train_loss 5.1075	CE_Loss 5.1075
train_step 7024	train_loss 0.0157	CE_Loss 0.0157
train_step 7025	train_loss 3.5117	CE_Loss 3.5117
train_step 7026	train_loss 2.2189	CE_Loss 2.2189
train_step 7027	train_loss 0.0282	CE_Loss 0.0282
train_step 7028	train_loss 0.0789	CE_Loss 0.0789
train_step 7029	train_loss 1.8717	CE_Loss 1.8717
train_step 7030	train_loss 0.0686	CE_Loss 0.0686
train_step 7031	train_loss 0.0510	CE_Loss 0.0510
train_step 7032	train_loss 0.0000	CE_Loss 0.0000
train_step 7033	train_loss 8.5463	CE_Loss 8.5463
train_step 7034	train_loss 3.5383	CE_Loss 3.5383
train_step 7035	train_loss 2.2401	CE_Loss 2.2401
train_step 7036	train_loss 2.3232	CE_Loss 2.3232
train_step 7037	train_loss 5.4526	CE_Loss 5.4526
train_step 7038	train_loss 4.2842	CE_Loss 4.2842
train_step 7039	train_loss 0.0251	CE_Loss 0.0251
train_step 7040	train_loss 0.0377	CE_Loss 0.0377
train_step 7041	train_loss 0.0880	CE_Loss 0.0880
train_step 7042	train_loss 11.2631	CE_Loss 11.2631
train_step 7043	train_loss 0.0044	CE_Loss 0.0044
train_step 7044	train_loss 4.6936	CE_Loss 4.6936
train_step 7045	train_loss 6.3777	CE_Loss 6.3777
train_step 7046	train_loss 0.0312	CE_Loss 0.0312
train_step 7047	train_loss 1.7747	CE_Loss 1.7747
train_step 7048	train_loss 2.0027	CE_Loss 2.0027
train_step 7049	train_loss 6.2655	CE_Loss 6.2655
train_step 7050	train_loss 0.5657	CE_Loss 0.5657
train_step 7051	train_loss 0.9132	CE_Loss 0.9132
train_step 7052	train_loss 2.2164	CE_Loss 2.2164
train_step 7053	train_loss 0.1966	CE_Loss 0.1966
train_step 7054	train_loss 0.0678	CE_Loss 0.0678
train_step 7055	train_loss 1.5317	CE_Loss 1.5317
train_step 7056	train_loss 3.7842	CE_Loss 3.7842
train_step 7057	train_loss 2.9071	CE_Loss 2.9071
train_step 7058	train_loss 2.9579	CE_Loss 2.9579
train_step 7059	train_loss 6.1577	CE_Loss 6.1577
train_step 7060	train_loss 4.7368	CE_Loss 4.7368
train_step 7061	train_loss 0.4299	CE_Loss 0.4299
train_step 7062	train_loss 0.0400	CE_Loss 0.0400
train_step 7063	train_loss 1.0877	CE_Loss 1.0877
train_step 7064	train_loss 2.7483	CE_Loss 2.7483
train_step 7065	train_loss 0.4015	CE_Loss 0.4015
train_step 7066	train_loss 7.8822	CE_Loss 7.8822
train_step 7067	train_loss 0.1991	CE_Loss 0.1991
train_step 7068	train_loss 0.7755	CE_Loss 0.7755
train_step 7069	train_loss 3.5106	CE_Loss 3.5106
train_step 7070	train_loss 0.0011	CE_Loss 0.0011
train_step 7071	train_loss 5.8460	CE_Loss 5.8460
train_step 7072	train_loss 4.6569	CE_Loss 4.6569
train_step 7073	train_loss 5.8238	CE_Loss 5.8238
train_step 7074	train_loss 1.6572	CE_Loss 1.6572
train_step 7075	train_loss 0.0759	CE_Loss 0.0759
train_step 7076	train_loss 7.0312	CE_Loss 7.0312
train_step 7077	train_loss 3.8722	CE_Loss 3.8722
train_step 7078	train_loss 0.0037	CE_Loss 0.0037
train_step 7079	train_loss 0.2358	CE_Loss 0.2358
train_step 7080	train_loss 2.3682	CE_Loss 2.3682
train_step 7081	train_loss 0.3004	CE_Loss 0.3004
train_step 7082	train_loss 0.3917	CE_Loss 0.3917
train_step 7083	train_loss 0.1559	CE_Loss 0.1559
train_step 7084	train_loss 0.0608	CE_Loss 0.0608
train_step 7085	train_loss 0.0252	CE_Loss 0.0252
train_step 7086	train_loss 0.2405	CE_Loss 0.2405
train_step 7087	train_loss 0.4441	CE_Loss 0.4441
train_step 7088	train_loss 0.4712	CE_Loss 0.4712
train_step 7089	train_loss 0.0294	CE_Loss 0.0294
train_step 7090	train_loss 0.1834	CE_Loss 0.1834
train_step 7091	train_loss 2.0723	CE_Loss 2.0723
train_step 7092	train_loss 3.1790	CE_Loss 3.1790
train_step 7093	train_loss 0.8922	CE_Loss 0.8922
train_step 7094	train_loss 5.6164	CE_Loss 5.6164
train_step 7095	train_loss 1.0858	CE_Loss 1.0858
train_step 7096	train_loss 1.1501	CE_Loss 1.1501
train_step 7097	train_loss 0.0118	CE_Loss 0.0118
train_step 7098	train_loss 7.7461	CE_Loss 7.7461
train_step 7099	train_loss 0.2006	CE_Loss 0.2006
train_step 7100	train_loss 3.7500	CE_Loss 3.7500
train_step 7101	train_loss 0.5109	CE_Loss 0.5109
train_step 7102	train_loss 2.2713	CE_Loss 2.2713
train_step 7103	train_loss 0.9335	CE_Loss 0.9335
train_step 7104	train_loss 0.0010	CE_Loss 0.0010
train_step 7105	train_loss 3.8795	CE_Loss 3.8795
train_step 7106	train_loss 10.2075	CE_Loss 10.2075
train_step 7107	train_loss 0.6508	CE_Loss 0.6508
train_step 7108	train_loss 4.0529	CE_Loss 4.0529
train_step 7109	train_loss 5.9580	CE_Loss 5.9580
train_step 7110	train_loss 0.1144	CE_Loss 0.1144
train_step 7111	train_loss 0.0257	CE_Loss 0.0257
train_step 7112	train_loss 3.2506	CE_Loss 3.2506
train_step 7113	train_loss 0.0065	CE_Loss 0.0065
train_step 7114	train_loss 0.1022	CE_Loss 0.1022
train_step 7115	train_loss 3.2245	CE_Loss 3.2245
train_step 7116	train_loss 3.9252	CE_Loss 3.9252
train_step 7117	train_loss 0.1979	CE_Loss 0.1979
train_step 7118	train_loss 0.0439	CE_Loss 0.0439
train_step 7119	train_loss 0.0021	CE_Loss 0.0021
train_step 7120	train_loss 5.1278	CE_Loss 5.1278
train_step 7121	train_loss 0.0166	CE_Loss 0.0166
train_step 7122	train_loss 0.0131	CE_Loss 0.0131
train_step 7123	train_loss 2.8654	CE_Loss 2.8654
train_step 7124	train_loss 0.0043	CE_Loss 0.0043
train_step 7125	train_loss 0.5887	CE_Loss 0.5887
train_step 7126	train_loss 2.9599	CE_Loss 2.9599
train_step 7127	train_loss 6.5974	CE_Loss 6.5974
train_step 7128	train_loss 0.1260	CE_Loss 0.1260
train_step 7129	train_loss 4.2466	CE_Loss 4.2466
train_step 7130	train_loss 0.6189	CE_Loss 0.6189
train_step 7131	train_loss 5.5220	CE_Loss 5.5220
train_step 7132	train_loss 0.8436	CE_Loss 0.8436
train_step 7133	train_loss 4.5238	CE_Loss 4.5238
train_step 7134	train_loss 0.0526	CE_Loss 0.0526
train_step 7135	train_loss 2.1488	CE_Loss 2.1488
train_step 7136	train_loss 4.2284	CE_Loss 4.2284
train_step 7137	train_loss 5.5987	CE_Loss 5.5987
train_step 7138	train_loss 6.5458	CE_Loss 6.5458
train_step 7139	train_loss 1.3017	CE_Loss 1.3017
train_step 7140	train_loss 0.0049	CE_Loss 0.0049
train_step 7141	train_loss 4.2223	CE_Loss 4.2223
train_step 7142	train_loss 5.4012	CE_Loss 5.4012
train_step 7143	train_loss 0.1499	CE_Loss 0.1499
train_step 7144	train_loss 7.2504	CE_Loss 7.2504
