train_step 1	train_loss 1.2157	CE_Loss 1.2157
train_step 5959	train_loss 0.4016	CE_Loss 0.4016
train_step 5960	train_loss 3.5285	CE_Loss 3.5285
train_step 5961	train_loss 6.0964	CE_Loss 6.0964
train_step 5962	train_loss 0.8031	CE_Loss 0.8031
train_step 5963	train_loss 2.1261	CE_Loss 2.1261
train_step 5964	train_loss 9.2266	CE_Loss 9.2266
train_step 5965	train_loss 0.9478	CE_Loss 0.9478
train_step 5966	train_loss 5.5970	CE_Loss 5.5970
train_step 5967	train_loss 0.2121	CE_Loss 0.2121
train_step 5968	train_loss 0.1165	CE_Loss 0.1165
train_step 5969	train_loss 3.6049	CE_Loss 3.6049
train_step 5970	train_loss 3.8081	CE_Loss 3.8081
train_step 5971	train_loss 7.6026	CE_Loss 7.6026
train_step 5972	train_loss 3.0898	CE_Loss 3.0898
train_step 5973	train_loss 0.0011	CE_Loss 0.0011
train_step 5974	train_loss 2.1508	CE_Loss 2.1508
train_step 5975	train_loss 2.1129	CE_Loss 2.1129
train_step 5976	train_loss 4.2083	CE_Loss 4.2083
train_step 5977	train_loss 1.6877	CE_Loss 1.6877
train_step 5978	train_loss 2.5083	CE_Loss 2.5083
train_step 5979	train_loss 0.0001	CE_Loss 0.0001
train_step 5980	train_loss 3.0432	CE_Loss 3.0432
train_step 5981	train_loss 0.0123	CE_Loss 0.0123
train_step 5982	train_loss 0.3130	CE_Loss 0.3130
train_step 5983	train_loss 2.0820	CE_Loss 2.0820
train_step 5984	train_loss 1.3325	CE_Loss 1.3325
train_step 5985	train_loss 4.6952	CE_Loss 4.6952
train_step 5986	train_loss 3.3794	CE_Loss 3.3794
train_step 5987	train_loss 0.0053	CE_Loss 0.0053
train_step 5988	train_loss 1.4561	CE_Loss 1.4561
train_step 5989	train_loss 4.4950	CE_Loss 4.4950
train_step 5990	train_loss 0.6323	CE_Loss 0.6323
train_step 5991	train_loss 0.0111	CE_Loss 0.0111
train_step 5992	train_loss 4.3403	CE_Loss 4.3403
train_step 5993	train_loss 0.1057	CE_Loss 0.1057
train_step 5994	train_loss 0.2969	CE_Loss 0.2969
train_step 5995	train_loss 4.5975	CE_Loss 4.5975
train_step 5996	train_loss 0.7522	CE_Loss 0.7522
train_step 5997	train_loss 1.0875	CE_Loss 1.0875
train_step 5998	train_loss 0.0179	CE_Loss 0.0179
train_step 5999	train_loss 0.0004	CE_Loss 0.0004
train_step 6000	train_loss 0.0508	CE_Loss 0.0508
train_step 6001	train_loss 0.0942	CE_Loss 0.0942
train_step 6002	train_loss 0.0409	CE_Loss 0.0409
train_step 6003	train_loss 2.4987	CE_Loss 2.4987
train_step 6004	train_loss 4.4644	CE_Loss 4.4644
train_step 6005	train_loss 1.4116	CE_Loss 1.4116
train_step 6006	train_loss 1.7543	CE_Loss 1.7543
train_step 6007	train_loss 0.0068	CE_Loss 0.0068
train_step 6008	train_loss 4.9514	CE_Loss 4.9514
train_step 6009	train_loss 0.0224	CE_Loss 0.0224
train_step 6010	train_loss 5.0249	CE_Loss 5.0249
train_step 6011	train_loss 0.1080	CE_Loss 0.1080
train_step 6012	train_loss 2.6221	CE_Loss 2.6221
train_step 6013	train_loss 0.1299	CE_Loss 0.1299
train_step 6014	train_loss 2.4283	CE_Loss 2.4283
train_step 6015	train_loss 3.4453	CE_Loss 3.4453
train_step 6016	train_loss 0.0040	CE_Loss 0.0040
train_step 6017	train_loss 0.1951	CE_Loss 0.1951
train_step 6018	train_loss 1.1641	CE_Loss 1.1641
train_step 6019	train_loss 0.1477	CE_Loss 0.1477
train_step 6020	train_loss 0.0463	CE_Loss 0.0463
train_step 6021	train_loss 0.1891	CE_Loss 0.1891
train_step 6022	train_loss 1.5272	CE_Loss 1.5272
train_step 6023	train_loss 0.0885	CE_Loss 0.0885
train_step 6024	train_loss 0.0912	CE_Loss 0.0912
train_step 6025	train_loss 3.1674	CE_Loss 3.1674
train_step 6026	train_loss 0.5160	CE_Loss 0.5160
train_step 6027	train_loss 1.4993	CE_Loss 1.4993
train_step 6028	train_loss 3.9073	CE_Loss 3.9073
train_step 6029	train_loss 0.0791	CE_Loss 0.0791
train_step 6030	train_loss 1.2694	CE_Loss 1.2694
train_step 6031	train_loss 1.9978	CE_Loss 1.9978
train_step 6032	train_loss 0.0986	CE_Loss 0.0986
train_step 6033	train_loss 5.6146	CE_Loss 5.6146
train_step 6034	train_loss 0.3043	CE_Loss 0.3043
train_step 6035	train_loss 0.0068	CE_Loss 0.0068
train_step 6036	train_loss 0.4045	CE_Loss 0.4045
train_step 6037	train_loss 0.0660	CE_Loss 0.0660
train_step 6038	train_loss 0.0067	CE_Loss 0.0067
train_step 6039	train_loss 7.7955	CE_Loss 7.7955
train_step 6040	train_loss 0.2107	CE_Loss 0.2107
train_step 6041	train_loss 0.4604	CE_Loss 0.4604
train_step 6042	train_loss 0.0016	CE_Loss 0.0016
train_step 6043	train_loss 0.6745	CE_Loss 0.6745
train_step 6044	train_loss 1.2349	CE_Loss 1.2349
train_step 6045	train_loss 0.3841	CE_Loss 0.3841
train_step 6046	train_loss 8.6251	CE_Loss 8.6251
train_step 6047	train_loss 2.0474	CE_Loss 2.0474
train_step 6048	train_loss 4.2153	CE_Loss 4.2153
train_step 6049	train_loss 2.8839	CE_Loss 2.8839
train_step 6050	train_loss 0.0018	CE_Loss 0.0018
train_step 6051	train_loss 0.1153	CE_Loss 0.1153
train_step 6052	train_loss 6.7901	CE_Loss 6.7901
train_step 6053	train_loss 0.0009	CE_Loss 0.0009
train_step 6054	train_loss 2.2903	CE_Loss 2.2903
train_step 6055	train_loss 0.7729	CE_Loss 0.7729
train_step 6056	train_loss 5.7555	CE_Loss 5.7555
train_step 6057	train_loss 0.4194	CE_Loss 0.4194
train_step 6058	train_loss 0.3059	CE_Loss 0.3059
train_step 6059	train_loss 0.1650	CE_Loss 0.1650
train_step 6060	train_loss 0.0624	CE_Loss 0.0624
train_step 6061	train_loss 1.6513	CE_Loss 1.6513
train_step 6062	train_loss 0.1020	CE_Loss 0.1020
train_step 6063	train_loss 0.0150	CE_Loss 0.0150
train_step 6064	train_loss 0.3969	CE_Loss 0.3969
train_step 6065	train_loss 0.7895	CE_Loss 0.7895
train_step 6066	train_loss 0.0098	CE_Loss 0.0098
train_step 6067	train_loss 0.0585	CE_Loss 0.0585
train_step 6068	train_loss 4.9956	CE_Loss 4.9956
train_step 6069	train_loss 7.6617	CE_Loss 7.6617
train_step 6070	train_loss 5.0759	CE_Loss 5.0759
train_step 6071	train_loss 0.1591	CE_Loss 0.1591
train_step 6072	train_loss 2.5264	CE_Loss 2.5264
train_step 6073	train_loss 6.3621	CE_Loss 6.3621
train_step 6074	train_loss 2.6057	CE_Loss 2.6057
train_step 6075	train_loss 0.0149	CE_Loss 0.0149
train_step 6076	train_loss 4.3310	CE_Loss 4.3310
train_step 6077	train_loss 0.0287	CE_Loss 0.0287
train_step 6078	train_loss 0.2608	CE_Loss 0.2608
train_step 6079	train_loss 0.8885	CE_Loss 0.8885
train_step 6080	train_loss 5.1567	CE_Loss 5.1567
train_step 6081	train_loss 1.0390	CE_Loss 1.0390
train_step 6082	train_loss 0.0618	CE_Loss 0.0618
train_step 6083	train_loss 0.0019	CE_Loss 0.0019
train_step 6084	train_loss 0.0946	CE_Loss 0.0946
train_step 6085	train_loss 2.7937	CE_Loss 2.7937
train_step 6086	train_loss 0.0467	CE_Loss 0.0467
train_step 6087	train_loss 0.0336	CE_Loss 0.0336
train_step 6088	train_loss 2.1024	CE_Loss 2.1024
train_step 6089	train_loss 2.5404	CE_Loss 2.5404
train_step 6090	train_loss 0.4756	CE_Loss 0.4756
train_step 6091	train_loss 1.6228	CE_Loss 1.6228
train_step 6092	train_loss 1.0748	CE_Loss 1.0748
train_step 6093	train_loss 0.1438	CE_Loss 0.1438
train_step 6094	train_loss 6.0456	CE_Loss 6.0456
train_step 6095	train_loss 0.0452	CE_Loss 0.0452
train_step 6096	train_loss 0.0549	CE_Loss 0.0549
train_step 6097	train_loss 0.3003	CE_Loss 0.3003
train_step 6098	train_loss 0.4086	CE_Loss 0.4086
train_step 6099	train_loss 4.3114	CE_Loss 4.3114
train_step 6100	train_loss 0.0014	CE_Loss 0.0014
train_step 6101	train_loss 0.0155	CE_Loss 0.0155
train_step 6102	train_loss 0.0732	CE_Loss 0.0732
train_step 6103	train_loss 0.5173	CE_Loss 0.5173
train_step 6104	train_loss 0.0015	CE_Loss 0.0015
train_step 6105	train_loss 0.0054	CE_Loss 0.0054
train_step 6106	train_loss 0.1505	CE_Loss 0.1505
train_step 6107	train_loss 0.0285	CE_Loss 0.0285
train_step 6108	train_loss 7.2644	CE_Loss 7.2644
train_step 6109	train_loss 0.0001	CE_Loss 0.0001
train_step 6110	train_loss 2.8358	CE_Loss 2.8358
train_step 6111	train_loss 4.9885	CE_Loss 4.9885
train_step 6112	train_loss 0.0102	CE_Loss 0.0102
train_step 6113	train_loss 1.5413	CE_Loss 1.5413
train_step 6114	train_loss 0.1617	CE_Loss 0.1617
train_step 6115	train_loss 0.2838	CE_Loss 0.2838
train_step 6116	train_loss 2.6352	CE_Loss 2.6352
train_step 6117	train_loss 3.9198	CE_Loss 3.9198
train_step 6118	train_loss 2.6126	CE_Loss 2.6126
train_step 6119	train_loss 0.3173	CE_Loss 0.3173
train_step 6120	train_loss 3.6814	CE_Loss 3.6814
train_step 6121	train_loss 2.7562	CE_Loss 2.7562
train_step 6122	train_loss 0.0004	CE_Loss 0.0004
train_step 6123	train_loss 0.0133	CE_Loss 0.0133
train_step 6124	train_loss 3.6546	CE_Loss 3.6546
train_step 6125	train_loss 3.8735	CE_Loss 3.8735
train_step 6126	train_loss 0.0003	CE_Loss 0.0003
train_step 6127	train_loss 0.0564	CE_Loss 0.0564
train_step 6128	train_loss 0.0004	CE_Loss 0.0004
train_step 6129	train_loss 0.1235	CE_Loss 0.1235
train_step 6130	train_loss 0.6513	CE_Loss 0.6513
train_step 6131	train_loss 6.7990	CE_Loss 6.7990
train_step 6132	train_loss 2.1199	CE_Loss 2.1199
train_step 6133	train_loss 1.7749	CE_Loss 1.7749
train_step 6134	train_loss 0.1915	CE_Loss 0.1915
train_step 6135	train_loss 7.9988	CE_Loss 7.9988
train_step 6136	train_loss 0.0132	CE_Loss 0.0132
train_step 6137	train_loss 1.2858	CE_Loss 1.2858
train_step 6138	train_loss 1.4428	CE_Loss 1.4428
train_step 6139	train_loss 7.8326	CE_Loss 7.8326
train_step 6140	train_loss 0.0306	CE_Loss 0.0306
train_step 6141	train_loss 0.0098	CE_Loss 0.0098
train_step 6142	train_loss 0.0003	CE_Loss 0.0003
train_step 6143	train_loss 0.1785	CE_Loss 0.1785
train_step 6144	train_loss 4.5256	CE_Loss 4.5256
train_step 6145	train_loss 1.1695	CE_Loss 1.1695
train_step 6146	train_loss 0.1102	CE_Loss 0.1102
train_step 6147	train_loss 0.1912	CE_Loss 0.1912
train_step 6148	train_loss 4.1397	CE_Loss 4.1397
train_step 6149	train_loss 0.2098	CE_Loss 0.2098
train_step 6150	train_loss 0.2409	CE_Loss 0.2409
train_step 6151	train_loss 0.2830	CE_Loss 0.2830
train_step 6152	train_loss 0.0840	CE_Loss 0.0840
train_step 6153	train_loss 0.1176	CE_Loss 0.1176
train_step 6154	train_loss 0.0061	CE_Loss 0.0061
train_step 6155	train_loss 0.0016	CE_Loss 0.0016
train_step 6156	train_loss 1.0230	CE_Loss 1.0230
train_step 6157	train_loss 0.0162	CE_Loss 0.0162
train_step 6158	train_loss 0.0353	CE_Loss 0.0353
train_step 6159	train_loss 0.0084	CE_Loss 0.0084
train_step 6160	train_loss 5.0670	CE_Loss 5.0670
train_step 6161	train_loss 0.4243	CE_Loss 0.4243
train_step 6162	train_loss 0.1886	CE_Loss 0.1886
train_step 6163	train_loss 5.5387	CE_Loss 5.5387
train_step 6164	train_loss 0.3469	CE_Loss 0.3469
train_step 6165	train_loss 1.6874	CE_Loss 1.6874
train_step 6166	train_loss 4.9814	CE_Loss 4.9814
train_step 6167	train_loss 0.0169	CE_Loss 0.0169
train_step 6168	train_loss 0.0216	CE_Loss 0.0216
train_step 6169	train_loss 0.0115	CE_Loss 0.0115
train_step 6170	train_loss 0.0002	CE_Loss 0.0002
train_step 6171	train_loss 0.4708	CE_Loss 0.4708
train_step 6172	train_loss 0.4420	CE_Loss 0.4420
train_step 6173	train_loss 0.0070	CE_Loss 0.0070
train_step 6174	train_loss 3.4657	CE_Loss 3.4657
train_step 6175	train_loss 0.0506	CE_Loss 0.0506
train_step 6176	train_loss 1.4305	CE_Loss 1.4305
train_step 6177	train_loss 0.3907	CE_Loss 0.3907
train_step 6178	train_loss 0.0297	CE_Loss 0.0297
train_step 6179	train_loss 1.0123	CE_Loss 1.0123
train_step 6180	train_loss 9.1655	CE_Loss 9.1655
train_step 6181	train_loss 0.0082	CE_Loss 0.0082
train_step 6182	train_loss 5.5361	CE_Loss 5.5361
train_step 6183	train_loss 5.7467	CE_Loss 5.7467
train_step 6184	train_loss 0.0001	CE_Loss 0.0001
train_step 6185	train_loss 0.1101	CE_Loss 0.1101
train_step 6186	train_loss 2.6421	CE_Loss 2.6421
train_step 6187	train_loss 4.7537	CE_Loss 4.7537
train_step 6188	train_loss 0.0426	CE_Loss 0.0426
train_step 6189	train_loss 0.9007	CE_Loss 0.9007
train_step 6190	train_loss 0.0134	CE_Loss 0.0134
train_step 6191	train_loss 0.5425	CE_Loss 0.5425
train_step 6192	train_loss 0.0192	CE_Loss 0.0192
train_step 6193	train_loss 3.1056	CE_Loss 3.1056
train_step 6194	train_loss 6.1246	CE_Loss 6.1246
train_step 6195	train_loss 6.5409	CE_Loss 6.5409
train_step 6196	train_loss 0.4023	CE_Loss 0.4023
train_step 6197	train_loss 7.4556	CE_Loss 7.4556
train_step 6198	train_loss 0.2727	CE_Loss 0.2727
train_step 6199	train_loss 0.0056	CE_Loss 0.0056
train_step 6200	train_loss 3.7441	CE_Loss 3.7441
train_step 6201	train_loss 0.7732	CE_Loss 0.7732
train_step 6202	train_loss 0.3934	CE_Loss 0.3934
train_step 6203	train_loss 4.1339	CE_Loss 4.1339
train_step 6204	train_loss 0.6970	CE_Loss 0.6970
train_step 6205	train_loss 2.2876	CE_Loss 2.2876
train_step 6206	train_loss 1.7444	CE_Loss 1.7444
train_step 6207	train_loss 0.0185	CE_Loss 0.0185
train_step 6208	train_loss 1.9977	CE_Loss 1.9977
train_step 6209	train_loss 1.2761	CE_Loss 1.2761
train_step 6210	train_loss 3.4389	CE_Loss 3.4389
train_step 6211	train_loss 0.1319	CE_Loss 0.1319
train_step 6212	train_loss 0.0009	CE_Loss 0.0009
train_step 6213	train_loss 0.3052	CE_Loss 0.3052
train_step 6214	train_loss 0.0561	CE_Loss 0.0561
train_step 6215	train_loss 4.1721	CE_Loss 4.1721
train_step 6216	train_loss 0.1940	CE_Loss 0.1940
train_step 6217	train_loss 1.8402	CE_Loss 1.8402
train_step 6218	train_loss 1.4981	CE_Loss 1.4981
train_step 6219	train_loss 5.1418	CE_Loss 5.1418
train_step 6220	train_loss 3.3033	CE_Loss 3.3033
train_step 6221	train_loss 0.0107	CE_Loss 0.0107
train_step 6222	train_loss 0.1856	CE_Loss 0.1856
train_step 6223	train_loss 0.0044	CE_Loss 0.0044
train_step 6224	train_loss 0.0319	CE_Loss 0.0319
train_step 6225	train_loss 1.2452	CE_Loss 1.2452
train_step 6226	train_loss 4.2805	CE_Loss 4.2805
train_step 6227	train_loss 0.0678	CE_Loss 0.0678
train_step 6228	train_loss 0.2002	CE_Loss 0.2002
train_step 6229	train_loss 0.3591	CE_Loss 0.3591
train_step 6230	train_loss 1.8261	CE_Loss 1.8261
train_step 6231	train_loss 0.0396	CE_Loss 0.0396
train_step 6232	train_loss 8.0284	CE_Loss 8.0284
train_step 6233	train_loss 0.0246	CE_Loss 0.0246
train_step 6234	train_loss 0.0123	CE_Loss 0.0123
train_step 6235	train_loss 3.9834	CE_Loss 3.9834
train_step 6236	train_loss 1.9480	CE_Loss 1.9480
train_step 6237	train_loss 0.0007	CE_Loss 0.0007
train_step 6238	train_loss 0.0004	CE_Loss 0.0004
train_step 6239	train_loss 2.4196	CE_Loss 2.4196
train_step 6240	train_loss 0.6404	CE_Loss 0.6404
train_step 6241	train_loss 0.0040	CE_Loss 0.0040
train_step 6242	train_loss 6.3268	CE_Loss 6.3268
train_step 6243	train_loss 4.0325	CE_Loss 4.0325
train_step 6244	train_loss 0.0246	CE_Loss 0.0246
train_step 6245	train_loss 0.2900	CE_Loss 0.2900
train_step 6246	train_loss 6.6396	CE_Loss 6.6396
train_step 6247	train_loss 0.0011	CE_Loss 0.0011
train_step 6248	train_loss 0.0755	CE_Loss 0.0755
train_step 6249	train_loss 0.0027	CE_Loss 0.0027
train_step 6250	train_loss 0.0612	CE_Loss 0.0612
train_step 6251	train_loss 0.8940	CE_Loss 0.8940
train_step 6252	train_loss 0.0073	CE_Loss 0.0073
train_step 6253	train_loss 2.1789	CE_Loss 2.1789
train_step 6254	train_loss 0.9147	CE_Loss 0.9147
train_step 6255	train_loss 4.4404	CE_Loss 4.4404
train_step 6256	train_loss 10.1682	CE_Loss 10.1682
train_step 6257	train_loss 2.9681	CE_Loss 2.9681
train_step 6258	train_loss 0.6352	CE_Loss 0.6352
train_step 6259	train_loss 0.0128	CE_Loss 0.0128
train_step 6260	train_loss 0.0867	CE_Loss 0.0867
train_step 6261	train_loss 5.5771	CE_Loss 5.5771
train_step 6262	train_loss 0.1738	CE_Loss 0.1738
train_step 6263	train_loss 0.0129	CE_Loss 0.0129
train_step 6264	train_loss 0.0403	CE_Loss 0.0403
train_step 6265	train_loss 0.9637	CE_Loss 0.9637
train_step 6266	train_loss 0.1953	CE_Loss 0.1953
train_step 6267	train_loss 0.1756	CE_Loss 0.1756
train_step 6268	train_loss 0.0935	CE_Loss 0.0935
train_step 6269	train_loss 0.4196	CE_Loss 0.4196
train_step 6270	train_loss 7.2623	CE_Loss 7.2623
train_step 6271	train_loss 1.4146	CE_Loss 1.4146
train_step 6272	train_loss 0.0006	CE_Loss 0.0006
train_step 6273	train_loss 0.0289	CE_Loss 0.0289
train_step 6274	train_loss 0.0469	CE_Loss 0.0469
train_step 6275	train_loss 0.1545	CE_Loss 0.1545
train_step 6276	train_loss 2.8734	CE_Loss 2.8734
train_step 6277	train_loss 0.0646	CE_Loss 0.0646
train_step 6278	train_loss 5.5276	CE_Loss 5.5276
train_step 6279	train_loss 0.7614	CE_Loss 0.7614
train_step 6280	train_loss 0.0091	CE_Loss 0.0091
train_step 6281	train_loss 4.6887	CE_Loss 4.6887
train_step 6282	train_loss 0.2028	CE_Loss 0.2028
train_step 6283	train_loss 1.0009	CE_Loss 1.0009
train_step 6284	train_loss 0.0001	CE_Loss 0.0001
train_step 6285	train_loss 0.0663	CE_Loss 0.0663
train_step 6286	train_loss 9.0863	CE_Loss 9.0863
train_step 6287	train_loss 1.9722	CE_Loss 1.9722
train_step 6288	train_loss 0.0337	CE_Loss 0.0337
train_step 6289	train_loss 0.2545	CE_Loss 0.2545
train_step 6290	train_loss 7.3478	CE_Loss 7.3478
train_step 6291	train_loss 8.1375	CE_Loss 8.1375
train_step 6292	train_loss 0.0019	CE_Loss 0.0019
train_step 6293	train_loss 0.9617	CE_Loss 0.9617
train_step 6294	train_loss 0.5421	CE_Loss 0.5421
train_step 6295	train_loss 0.0138	CE_Loss 0.0138
train_step 6296	train_loss 2.2206	CE_Loss 2.2206
train_step 6297	train_loss 2.7635	CE_Loss 2.7635
train_step 6298	train_loss 0.2016	CE_Loss 0.2016
train_step 6299	train_loss 0.8836	CE_Loss 0.8836
train_step 6300	train_loss 0.0281	CE_Loss 0.0281
train_step 6301	train_loss 2.3321	CE_Loss 2.3321
train_step 6302	train_loss 3.6746	CE_Loss 3.6746
train_step 6303	train_loss 0.0105	CE_Loss 0.0105
train_step 6304	train_loss 0.0892	CE_Loss 0.0892
train_step 6305	train_loss 0.0062	CE_Loss 0.0062
train_step 6306	train_loss 0.0336	CE_Loss 0.0336
train_step 6307	train_loss 2.5713	CE_Loss 2.5713
train_step 6308	train_loss 0.1734	CE_Loss 0.1734
train_step 6309	train_loss 6.7120	CE_Loss 6.7120
train_step 6310	train_loss 6.2745	CE_Loss 6.2745
train_step 6311	train_loss 3.5837	CE_Loss 3.5837
train_step 6312	train_loss 2.7030	CE_Loss 2.7030
train_step 6313	train_loss 4.3763	CE_Loss 4.3763
train_step 6314	train_loss 0.0017	CE_Loss 0.0017
train_step 6315	train_loss 0.0445	CE_Loss 0.0445
train_step 6316	train_loss 0.0289	CE_Loss 0.0289
train_step 6317	train_loss 4.4903	CE_Loss 4.4903
train_step 6318	train_loss 0.0003	CE_Loss 0.0003
train_step 6319	train_loss 0.2001	CE_Loss 0.2001
train_step 6320	train_loss 3.1930	CE_Loss 3.1930
train_step 6321	train_loss 2.2660	CE_Loss 2.2660
train_step 6322	train_loss 0.0409	CE_Loss 0.0409
train_step 6323	train_loss 3.0810	CE_Loss 3.0810
train_step 6324	train_loss 5.6885	CE_Loss 5.6885
train_step 6325	train_loss 0.0164	CE_Loss 0.0164
train_step 6326	train_loss 0.0004	CE_Loss 0.0004
train_step 6327	train_loss 0.0235	CE_Loss 0.0235
train_step 6328	train_loss 0.3581	CE_Loss 0.3581
train_step 6329	train_loss 0.0019	CE_Loss 0.0019
train_step 6330	train_loss 0.3932	CE_Loss 0.3932
train_step 6331	train_loss 0.0161	CE_Loss 0.0161
train_step 6332	train_loss 2.5883	CE_Loss 2.5883
train_step 6333	train_loss 3.1209	CE_Loss 3.1209
train_step 6334	train_loss 4.9815	CE_Loss 4.9815
train_step 6335	train_loss 0.0097	CE_Loss 0.0097
train_step 6336	train_loss 4.2837	CE_Loss 4.2837
train_step 6337	train_loss 0.9464	CE_Loss 0.9464
train_step 6338	train_loss 4.0584	CE_Loss 4.0584
train_step 6339	train_loss 3.4301	CE_Loss 3.4301
train_step 6340	train_loss 0.7166	CE_Loss 0.7166
train_step 6341	train_loss 0.3353	CE_Loss 0.3353
train_step 6342	train_loss 0.0009	CE_Loss 0.0009
train_step 6343	train_loss 2.0556	CE_Loss 2.0556
train_step 6344	train_loss 2.9837	CE_Loss 2.9837
train_step 6345	train_loss 0.0505	CE_Loss 0.0505
train_step 6346	train_loss 0.0188	CE_Loss 0.0188
train_step 6347	train_loss 0.1276	CE_Loss 0.1276
train_step 6348	train_loss 0.0174	CE_Loss 0.0174
train_step 6349	train_loss 2.2652	CE_Loss 2.2652
train_step 6350	train_loss 4.8510	CE_Loss 4.8510
train_step 6351	train_loss 0.7881	CE_Loss 0.7881
train_step 6352	train_loss 0.7757	CE_Loss 0.7757
train_step 6353	train_loss 4.6890	CE_Loss 4.6890
train_step 6354	train_loss 1.1633	CE_Loss 1.1633
train_step 6355	train_loss 0.0322	CE_Loss 0.0322
train_step 6356	train_loss 0.0089	CE_Loss 0.0089
train_step 6357	train_loss 0.0582	CE_Loss 0.0582
train_step 6358	train_loss 3.5988	CE_Loss 3.5988
train_step 6359	train_loss 3.1719	CE_Loss 3.1719
train_step 6360	train_loss 2.9773	CE_Loss 2.9773
train_step 6361	train_loss 7.6500	CE_Loss 7.6500
train_step 6362	train_loss 0.0384	CE_Loss 0.0384
train_step 6363	train_loss 7.2266	CE_Loss 7.2266
train_step 6364	train_loss 2.7930	CE_Loss 2.7930
train_step 6365	train_loss 1.0976	CE_Loss 1.0976
train_step 6366	train_loss 0.0019	CE_Loss 0.0019
train_step 6367	train_loss 0.0068	CE_Loss 0.0068
train_step 6368	train_loss 0.0109	CE_Loss 0.0109
train_step 6369	train_loss 6.1024	CE_Loss 6.1024
train_step 6370	train_loss 1.4272	CE_Loss 1.4272
train_step 6371	train_loss 5.2595	CE_Loss 5.2595
train_step 6372	train_loss 12.7585	CE_Loss 12.7585
train_step 6373	train_loss 0.9469	CE_Loss 0.9469
train_step 6374	train_loss 0.0067	CE_Loss 0.0067
train_step 6375	train_loss 0.3278	CE_Loss 0.3278
train_step 6376	train_loss 3.1531	CE_Loss 3.1531
train_step 6377	train_loss 6.7830	CE_Loss 6.7830
train_step 6378	train_loss 0.3781	CE_Loss 0.3781
train_step 6379	train_loss 7.0167	CE_Loss 7.0167
train_step 6380	train_loss 5.0635	CE_Loss 5.0635
train_step 6381	train_loss 0.0914	CE_Loss 0.0914
train_step 6382	train_loss 0.7371	CE_Loss 0.7371
train_step 6383	train_loss 2.4025	CE_Loss 2.4025
train_step 6384	train_loss 0.7742	CE_Loss 0.7742
train_step 6385	train_loss 2.6906	CE_Loss 2.6906
train_step 6386	train_loss 3.1393	CE_Loss 3.1393
train_step 6387	train_loss 0.1282	CE_Loss 0.1282
train_step 6388	train_loss 4.6066	CE_Loss 4.6066
train_step 6389	train_loss 1.0085	CE_Loss 1.0085
train_step 6390	train_loss 0.0888	CE_Loss 0.0888
train_step 6391	train_loss 0.6563	CE_Loss 0.6563
train_step 6392	train_loss 2.0056	CE_Loss 2.0056
train_step 6393	train_loss 0.5353	CE_Loss 0.5353
train_step 6394	train_loss 0.0363	CE_Loss 0.0363
train_step 6395	train_loss 0.0009	CE_Loss 0.0009
train_step 6396	train_loss 0.8370	CE_Loss 0.8370
